Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10898955	DNA	WXS	152	17369822040	PRJNA82747	SAMN12309114	NHGRI_Melanoma_Garraway	Patient182_T	4388282702	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567780	phs000452	Illumina HiSeq 4000	Yes	0219089526_Illumina_P5-Xecox_P7-Fofiz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient182_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient182	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKKLMBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LJ	broadinstitute.org:bsp.prod.sample:F56LJ	DNA:DNA Somatic	T
SRR10898956	DNA	WXS	152	7674755728	PRJNA82747	SAMN12309284	NHGRI_Melanoma_Garraway	Patient1_N	1880567529	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567781	phs000452	Illumina HiSeq 4000	No	0218984618_Illumina_P5-Poheh_P7-Nofeh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient1_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient1	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZ6	broadinstitute.org:bsp.prod.sample:A3PZ6	DNA:DNA Genomic	N
SRR10898957	DNA; RNA	WXS	152	12408778248	PRJNA82747	SAMN12309340	NHGRI_Melanoma_Garraway	Patient181_T	3075754383	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567782	phs000452	Illumina HiSeq 4000	Yes	0219089523_Illumina_P5-Zehil_P7-Hefel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient181_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient181	GCA_000001405.13	Melanoma	Yes	HKHVFBBXX\, HKKTJBBXX\, HKKLMBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:F56LG	broadinstitute.org:bsp.prod.sample:F56LG	DNA:DNA Somatic	T
SRR10898958	DNA	WXS	152	10326271696	PRJNA82747	SAMN12309064	NHGRI_Melanoma_Garraway	Patient169_N	2696583198	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567783	phs000452	Illumina HiSeq 4000	No	0219089577_Illumina_P5-Nerow_P7-Jacaz	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient169_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient169	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KH	broadinstitute.org:bsp.prod.sample:F56KH	DNA:DNA Genomic	N
SRR10898959	DNA	WXS	152	13041010240	PRJNA82747	SAMN12309287	NHGRI_Melanoma_Garraway	Patient179_N	3563872884	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7567784	phs000452	Illumina HiSeq 4000	No	0219089570_Illumina_P5-Wexoj_P7-Pahol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient179_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient179	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KL	broadinstitute.org:bsp.prod.sample:F56KL	DNA:DNA Genomic	N
SRR10898960	DNA	WXS	152	14218640728	PRJNA82747	SAMN12309165	NHGRI_Melanoma_Garraway	Patient27_N	2999636511	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567785	phs000452	Illumina HiSeq 4000	No	0218984522_Illumina_P5-Poheh_P7-Nofeh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient27_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient27	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHK23BBXX\, HHKHGBBXX\, HHKHKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPSS6	broadinstitute.org:bsp.prod.sample:DPSS6	DNA:DNA Somatic	N
SRR10898961	DNA; RNA	WXS	152	40378960056	PRJNA82747	SAMN12309296	NHGRI_Melanoma_Garraway	Patient192_T	10063872360	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7567786	phs000452	Illumina HiSeq 4000	Yes	0223520820_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient192_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient192	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:GB18J	broadinstitute.org:bsp.prod.sample:GB18J	DNA:DNA Somatic	T
SRR10899006	DNA; RNA	WXS	152	24386234456	PRJNA82747	SAMN12309317	NHGRI_Melanoma_Garraway	Patient163_T	7329902599	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567831	phs000452	Illumina HiSeq 4000	Yes	0219040014_Illumina_P5-Boyij_P7-Jofij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient163_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient163	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ51	broadinstitute.org:bsp.prod.sample:EXZ51	DNA:DNA Somatic	T
SRR10899112	DNA	WXS	152	14948895088	PRJNA82747	SAMN12309075	NHGRI_Melanoma_Garraway	Patient162_N	4488919642	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7567937	phs000452	Illumina HiSeq 4000	No	0219040020_Illumina_P5-Licax_P7-Xilan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient162_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient162	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5D	broadinstitute.org:bsp.prod.sample:EXZ5D	DNA:DNA Somatic	N
SRR10899113	DNA; RNA	WXS	152	20564847904	PRJNA82747	SAMN12309333	NHGRI_Melanoma_Garraway	Patient162_T	6435181394	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567938	phs000452	Illumina HiSeq 4000	Yes	0219039979_Illumina_P5-Yewow_P7-Tehed	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient162_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient162	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5I	broadinstitute.org:bsp.prod.sample:EXZ5I	DNA:DNA Somatic	T
SRR10899114	DNA; RNA	WXS	152	27771966664	PRJNA82747	SAMN12309132	NHGRI_Melanoma_Garraway	Patient189_T	6701344744	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567939	phs000452	Illumina HiSeq 4000	Yes	0223520869_Illumina_P5-Xarez_P7-Fojol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient189_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient189	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19P	broadinstitute.org:bsp.prod.sample:GB19P	DNA:DNA Somatic	T
SRR10899115	DNA; RNA	WXS	152	37782953272	PRJNA82747	SAMN12309221	NHGRI_Melanoma_Garraway	Patient1_T_M	8276977994	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567940	phs000452	Illumina HiSeq 4000	Yes	0218984516_Illumina_P5-Jacob_P7-Wojar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient1_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient1	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKH7BBXX\, HHKHHBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR9M	broadinstitute.org:bsp.prod.sample:DPR9M	DNA:DNA Somatic	T_M
SRR10899116	DNA	WXS	152	11279783808	PRJNA82747	SAMN12309311	NHGRI_Melanoma_Garraway	Patient15_N	2641135579	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567941	phs000452	Illumina HiSeq 4000	No	0218984635_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient15_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient15	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZK	broadinstitute.org:bsp.prod.sample:A3PZK	DNA:DNA Genomic	N
SRR10899117	DNA	WXS	152	19421794680	PRJNA82747	SAMN12309067	NHGRI_Melanoma_Garraway	Patient205_N	4752573771	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567942	phs000452	Illumina HiSeq 4000	No	0223520797_Illumina_P5-Lolip_P7-Xopad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient205_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient205	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB1AG	broadinstitute.org:bsp.prod.sample:GB1AG	DNA:DNA Somatic	N
SRR10899118	DNA; RNA	WXS	152	27159495888	PRJNA82747	SAMN12309139	NHGRI_Melanoma_Garraway	Patient187_T	7122566721	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567943	phs000452	Illumina HiSeq 4000	Yes	0219089549_Illumina_P5-Boyij_P7-Jofij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient187_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient187	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KX	broadinstitute.org:bsp.prod.sample:F56KX	DNA:DNA Somatic	T
SRR10899119	DNA	WXS	152	13775943464	PRJNA82747	SAMN12309215	NHGRI_Melanoma_Garraway	Patient188_N	3595399949	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7567944	phs000452	Illumina HiSeq 4000	No	0219089584_Illumina_P5-Yezec_P7-Cotax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient188_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient188	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KT	broadinstitute.org:bsp.prod.sample:F56KT	DNA:DNA Genomic	N
SRR10899120	DNA	WXS	152	24788069712	PRJNA82747	SAMN12309249	NHGRI_Melanoma_Garraway	Patient25_N	5211349255	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567945	phs000452	Illumina HiSeq 4000	No	0218984569_Illumina_P5-Hohez_P7-Cebey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient25_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient25	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHHBBXX\, HHKH7BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPSSA	broadinstitute.org:bsp.prod.sample:DPSSA	DNA:DNA Somatic	N
SRR10899121	DNA; RNA	WXS	152	39474326432	PRJNA82747	SAMN12309335	NHGRI_Melanoma_Garraway	Patient27_T_M	8312815861	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7567946	phs000452	Illumina HiSeq 4000	Yes	0218984535_Illumina_P5-Zitey_P7-Fapix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient27_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient27	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKH7BBXX\, HHKHHBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR8X	broadinstitute.org:bsp.prod.sample:DPR8X	DNA:DNA Somatic	T_M
SRR10899122	DNA; RNA	WXS	152	31115980344	PRJNA82747	SAMN12309339	NHGRI_Melanoma_Garraway	Patient201_T	8029414531	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7567947	phs000452	Illumina HiSeq 4000	Yes	0223520870_Illumina_P5-Wexed_P7-Lacok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient201_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient201	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:GB1AH	broadinstitute.org:bsp.prod.sample:GB1AH	DNA:DNA Somatic	T
SRR10899123	DNA; RNA	WXS	152	27217560648	PRJNA82747	SAMN12309065	NHGRI_Melanoma_Garraway	Patient193_T	6727232605	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7567948	phs000452	Illumina HiSeq 4000	Yes	0223520821_Illumina_P5-Kalex_P7-Hawix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient193_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient193	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:GB19X	broadinstitute.org:bsp.prod.sample:GB19X	DNA:DNA Somatic	T
SRR10899124	DNA	WXS	152	16936954160	PRJNA82747	SAMN12309076	NHGRI_Melanoma_Garraway	Patient193_N	4213345730	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7567949	phs000452	Illumina HiSeq 4000	No	0223520796_Illumina_P5-Jacob_P7-Wojar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient193_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient193	GCA_000001405.13	Melanoma	Yes	HL7W3BBXX\, HL7GNBBXX\, HLC2KBBXX\, HL7T7BBXX\, HL7FWBBXX	SL-HFC\, SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:GB18W	broadinstitute.org:bsp.prod.sample:GB18W	DNA:DNA Somatic	N
SRR10899676	DNA	WXS	152	24146843880	PRJNA82747	SAMN12309291	NHGRI_Melanoma_Garraway	Patient136_T	6447921366	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568493	phs000452	Illumina HiSeq 4000	Yes	0219089545_Illumina_P5-Polez_P7-Bezic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient136_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient136	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX	SL-HFA	broadinstitute.org:bsp.prod.sample:F56L7	broadinstitute.org:bsp.prod.sample:F56L7	DNA:DNA Somatic	T
SRR10899683	DNA	WXS	152	7816516248	PRJNA82747	SAMN12309321	NHGRI_Melanoma_Garraway	Patient155_N	1771358023	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568500	phs000452	Illumina HiSeq 4000	No	0219040005_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient155_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient155	GCA_000001405.13	Melanoma	Yes	HK57JBBXX\, HJVMKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:EXZ4X	broadinstitute.org:bsp.prod.sample:EXZ4X	DNA:DNA Genomic	N
SRR10899699	DNA	WXS	152	12158879000	PRJNA82747	SAMN12309218	NHGRI_Melanoma_Garraway	Patient14_N	2873374384	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568516	phs000452	Illumina HiSeq 4000	No	0218984631_Illumina_P5-Zitey_P7-Fapix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient14_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient14	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZJ	broadinstitute.org:bsp.prod.sample:A3PZJ	DNA:DNA Genomic	N
SRR10899713	DNA; RNA	WXS	152	20652714240	PRJNA82747	SAMN12309248	NHGRI_Melanoma_Garraway	Patient130_T_P	4023361665	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568530	phs000452	Illumina HiSeq 4000	Yes	0218984529_Illumina_P5-Boleh_P7-Nanat	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient130_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient130	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR99	broadinstitute.org:bsp.prod.sample:DPR99	DNA:DNA Somatic	T_P
SRR10899714	DNA; RNA	WXS	152	55354685424	PRJNA82747	SAMN12309256	NHGRI_Melanoma_Garraway	Patient131_T	15596968358	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568531	phs000452	Illumina HiSeq 4000	Yes	0219040378_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient131_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient131	GCA_000001405.13	Melanoma	Yes	HJYGWBBXX\, HJYHMBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:EYH23	broadinstitute.org:bsp.prod.sample:EYH23	DNA:DNA Somatic	T
SRR10899715	DNA; RNA	WXS	152	26292491384	PRJNA82747	SAMN12309298	NHGRI_Melanoma_Garraway	Patient126_T_P	5973794939	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568563	phs000452	Illumina HiSeq 4000	Yes	0219087351_Illumina_P5-Hohez_P7-Cebey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient126_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient126	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHKHFBBXX\, HHK2KBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOM	broadinstitute.org:bsp.prod.sample:DRWOM	DNA:DNA Somatic	T_P
SRR10899753	DNA; RNA	WXS	152	25846212544	PRJNA82747	SAMN12309094	NHGRI_Melanoma_Garraway	Patient116_T_P	5794934449	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568570	phs000452	Illumina HiSeq 4000	Yes	0219087350_Illumina_P5-Kacox_P7-Yebiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient116_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient116	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHK2KBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOO	broadinstitute.org:bsp.prod.sample:DRWOO	DNA:DNA Somatic	T_P
SRR10899754	DNA; RNA	WXS	152	22200774200	PRJNA82747	SAMN12309096	NHGRI_Melanoma_Garraway	Patient127_T_P	4515857767	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568574	phs000452	Illumina HiSeq 4000	Yes	0218984528_Illumina_P5-Pojif_P7-Xedeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient127_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient127	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR9A	broadinstitute.org:bsp.prod.sample:DPR9A	DNA:DNA Somatic	T_P
SRR10899771	DNA; RNA	WXS	152	19757396088	PRJNA82747	SAMN12309097	NHGRI_Melanoma_Garraway	Patient13_T_M	4204268312	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568588	phs000452	Illumina HiSeq 4000	Yes	0218984581_Illumina_P5-Poded_P7-Rojan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient13_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient13	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7Q	broadinstitute.org:bsp.prod.sample:DPR7Q	DNA:DNA Somatic	T_M
SRR10899780	DNA	WXS	152	7768255792	PRJNA82747	SAMN12309124	NHGRI_Melanoma_Garraway	Patient119_N	1834057706	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568598	phs000452	Illumina HiSeq 4000	No	0218984640_Illumina_P5-Zecez_P7-Kewot	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient119_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient119	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX85	broadinstitute.org:bsp.prod.sample:CMX85	DNA:DNA Genomic	N
SRR10899791	DNA	WXS	152	9148648352	PRJNA82747	SAMN12309133	NHGRI_Melanoma_Garraway	Patient145_N	2511347480	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568599	phs000452	Illumina HiSeq 4000	No	0219089503_Illumina_P5-Pahaz_P7-Wayac	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient145_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient145	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56M5	broadinstitute.org:bsp.prod.sample:F56M5	DNA:DNA Genomic	N
SRR10899802	DNA; RNA	WXS	152	17268569520	PRJNA82747	SAMN12309135	NHGRI_Melanoma_Garraway	Patient145_T	4456588243	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568608	phs000452	Illumina HiSeq 4000	Yes	0219089507_Illumina_P5-Lolip_P7-Xopad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient145_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient145	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56M9	broadinstitute.org:bsp.prod.sample:F56M9	DNA:DNA Somatic	T
SRR10899803	DNA	WXS	152	9897062304	PRJNA82747	SAMN12309179	NHGRI_Melanoma_Garraway	Patient137_N	2664782839	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568609	phs000452	Illumina HiSeq 4000	No	0219089589_Illumina_P5-Popal_P7-Xezit	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient137_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient137	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56K6	broadinstitute.org:bsp.prod.sample:F56K6	DNA:DNA Genomic	N
SRR10899804	DNA	WXS	152	9126216800	PRJNA82747	SAMN12309216	NHGRI_Melanoma_Garraway	Patient127_N	2154873622	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568610	phs000452	Illumina HiSeq 4000	No	0218984644_Illumina_P5-Pecef_P7-Fofeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient127_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient127	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX1Y	broadinstitute.org:bsp.prod.sample:CMX1Y	DNA:DNA Genomic	N
SRR10899805	DNA; RNA	WXS	152	16286805320	PRJNA82747	SAMN12309237	NHGRI_Melanoma_Garraway	Patient141_T	4199815525	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568611	phs000452	Illumina HiSeq 4000	Yes	0219089540_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient141_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient141	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKKTJBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LC	broadinstitute.org:bsp.prod.sample:F56LC	DNA:DNA Somatic	T
