"HLA.B.08.01","HLA.A.24.02","HLA.A.24.03","HLA.B.38.02","HLA.B.51.01","HLA.B.57.01","HLA.A.23.01","HLA.B.15.17","HLA.B.50.01","HLA.B.07.05","HLA.B.07.02","HLA.A.68.01","HLA.A.68.02","HLA.A.32.01","HLA.B.40.06","HLA.B.44.02","HLA.B.13.02","HLA.B.18.01","HLA.B.35.02","HLA.B.49.01","HLA.C.15.02","HLA.B.38.01","HLA.C.07.01","HLA.C.07.02","HLA.C.07.04","HLA.C.08.02","HLA.C.08.03","HLA.C.01.02","HLA.C.04.01","HLA.A.26.01","HLA.B.35.08","HLA.B.35.03","HLA.B.15.03","HLA.B.15.01","HLA.B.15.07","HLA.A.11.01","HLA.C.15.05","HLA.A.30.01","HLA.A.30.02","HLA.A.03.02","HLA.C.05.01","HLA.B.14.01","HLA.B.14.02","HLA.A.01.01","HLA.A.03.01","HLA.B.41.02","HLA.B.41.01","HLA.B.15.18","HLA.B.53.01","HLA.C.17.01","HLA.A.02.05","HLA.A.02.06","HLA.A.02.01","HLA.C.03.04","HLA.B.45.01","HLA.C.03.02","HLA.A.34.01","HLA.C.06.02","HLA.A.66.01","HLA.A.33.03","HLA.B.55.01","HLA.B.39.01","HLA.B.27.05","HLA.B.39.06","HLA.C.16.02","HLA.C.16.01","HLA.B.48.01","HLA.B.37.01","HLA.A.25.01","HLA.A.29.02","HLA.A.29.01","HLA.B.56.01","HLA.C.03.03","HLA.A.31.01","HLA.C.14.02","HLA.B.52.01","HLA.B.40.01","HLA.C.12.03","HLA.B.40.02","HLA.C.08.01","HLA.A.33.01","HLA.C.02.02","HLA.B.35.01","HLA.B.58.01","HLA.B.44.03"
0.0429148230152582,0.035954384302083,0.0339082188404596,0.00797077562780901,0.0151491998554726,0.0304056987439066,0.0266682933241803,0.0250795812639578,0.0443264708590524,0.0220437352788597,0.0233388753509017,0.0814737178220134,0.0513037185908505,0.0228467530627773,0.0324185809925519,0.0425249750257692,0.0256310890635364,0.0178815713669105,0.0177648779807181,0.043800487469149,0.0185777573562793,0.00570394855954948,0.0297237409722702,0.0132666454600268,0.0213849881110966,0.0158030852776615,0.00656033241634291,0.0140574886605449,0.0155835946760745,0.0295249557003672,0.0197896232726024,0.021679602951951,0.0154063475147981,0.0291279482009954,0.0190676940987187,0.0376208397224779,0.0213193413535134,0.0243722669197599,0.0186581565053366,0.0335444199371808,0.0273325265389071,0.00330646277631097,0.00330646277631097,0.0230183660327048,0.0300493559265916,0.01952853973719,0.0337252781223388,0.00996826350203439,0.0195641011893459,0.0218273624252434,0.0318199100542021,0.0319668738215548,0.0298272362559797,0.0217065530193917,0.0497975344456677,0.0170225991314166,0.048276252035267,0.0152745471243654,0.0407905041058614,0.0834723197899016,0.0381553382601096,0,0.0138959552191124,0.00453037292094571,0.0189639422828044,0.0103852755812122,0.0109877493829404,0.0217277058827889,0.0223396529642879,0.0151551841583926,0.0151551841583926,0.0389637894892592,0.0217065530193917,0.066526443552246,0.0104833521204013,0.0191444404322137,0.0379461831924867,0.0107116701281528,0.0241335164706666,0.00656033241634291,0.0781243529704186,0.0292871901989464,0.0201979361339049,0.0407534831890918,0.0433102474467211
0.0548017985697284,0.0452320407826591,0.0381543730769931,0.0133288861537302,0.0194196274328219,0.0343011851645112,0.0334441298874353,0.0265823319071249,0.0479025740742712,0.0237413144399595,0.0245457206988984,0.0723891181961765,0.0414241528613596,0.0319374384719346,0.0350637450460058,0.0413415056167656,0.0197884417687552,0.0298656805799172,0.0185978836838347,0.0483824068548671,0.0159090604804246,0.0141603012709844,0.0409881989752321,0.0154590165967727,0.0301488441291393,0.0149822976375731,0.0144218146226401,0.014237876518704,0.00868901352246076,0.0281518264023438,0.0192211356364426,0.0224451965311756,0.0228572413620343,0.0318445476326801,0.0228789357096204,0.0264640074841711,0.0190060110025247,0.0119954432580848,0.0166395658554803,0.0229372860659232,0.0212597528094308,0.0153761134783936,0.0153761134783936,0.0288148490948806,0.0180559471368469,0.0258663083490466,0.0390241479052948,0.0149710509946896,0.0217187914694816,0.0124025440648756,0.0218683855029855,0.0192049563661341,0.0187136811885547,0.0200860523823768,0.0516436139935268,0.0194444219306212,0.0382907164421965,0.0187906664804397,0.0325571934030029,0.0773648554937436,0.0356353150789953,0.0138959552191124,0,0.0166660947978149,0.0226925737720002,0.018786402495964,0.0131532984849084,0.0178805792604224,0.0290807805610291,0.0115440207876752,0.0115440207876752,0.0353776396784913,0.0200860523823768,0.0588619481150858,0.00949504316852379,0.0283009600330263,0.038069777102248,0.0170902682543925,0.027631849426284,0.0144218146226401,0.0764746199206416,0.0267363284805079,0.0209355819246781,0.0445979124344041,0.0431710271235403
0.0481602438602526,0.0355865625036033,0.0305946606723529,0.0156652356402044,0.0176959927210297,0.0401613103243761,0.0257418952576978,0.0337399075330235,0.0534950209212235,0.0232732332621112,0.0258501874625898,0.0633855416496774,0.0404302013741625,0.0160319426028032,0.0396975826161979,0.05768903997019,0.0307330146830821,0.0278109119099516,0.0244032962790235,0.0537175185246229,0.0257825819189942,0.0127456685123588,0.0363010983448862,0.020438392440156,0.0249608020048201,0.024420788808905,0.0111284992744536,0.0204003635190606,0.0234063295418135,0.0355661617707467,0.029137267757772,0.0312603172104489,0.0280940304472231,0.0429298506141079,0.0306113432983761,0.0315229733149719,0.0313820657260052,0.0235691915301225,0.0202474535174056,0.0279182349812103,0.0378227856234172,0.00577892331365004,0.00577892331365004,0.0304115746590073,0.0266535736621404,0.0282545389210495,0.0428227788795257,0.020570189574405,0.0297921785905039,0.025135026936837,0.0350539688932696,0.0354657097378352,0.036335403053804,0.0320360659047257,0.0588568184286928,0.0278731689923147,0.0402053494781484,0.0241831741693465,0.0362090759250256,0.0599169527825648,0.0226558810833322,0.00453037292094571,0.0166660947978149,0,0.0291969250408493,0.0192663173874558,0.0181357455200187,0.0307053924770831,0.0215392064401639,0.0217084258637038,0.0217084258637038,0.0243452088715227,0.0320360659047257,0.0466191377917504,0.0169217370109039,0.0217739024138631,0.0517024985794328,0.0192513746169789,0.0347134567550423,0.0111284992744536,0.0553059596871245,0.0415154372408565,0.0299218200952553,0.05220337795452,0.0582629072766664
0.0636007530513127,0.0458040321442661,0.047790348160091,0.0113015087760625,0.0136087152511705,0.0130041390082681,0.0340404912817531,0.0111205767282091,0.0213416715188444,0.0501602637045852,0.0499712608344178,0.101579347673458,0.059669260817224,0.0353308808452011,0.0142919871443108,0.0137218616477693,0.0116659937644216,0.0140857531128573,0.0105765896713882,0.0182328531649998,0.0091404369146576,0.0137894407468442,0.0461141809923572,0.0285965072198215,0.0408270230436115,0.0110727645075331,0.0169125205386771,0.0192711194682529,0.0117659615836686,0.014613082767107,0.0121602494753499,0.0137409316669509,0.0113841302704688,0.0100368334506146,0.00766009452537308,0.052202946019363,0.00841284872102455,0.027112713730764,0.0139191124670646,0.0502561114219718,0.0100337068439089,0.0194836642948949,0.0194836642948949,0.0180611620346932,0.0452607407136224,0.00894548927068217,0.0146209804490373,0.0124133741556757,0.00975150452728635,0.0176255612768952,0.0172310399455765,0.0192091538023562,0.0165616168529442,0.0110917207518265,0.0227061072614,0.00821402462631404,0.0515861983774176,0.00728970777595539,0.0430089676169062,0.113330253238498,0.0651662000264418,0.0189639422828044,0.0226925737720002,0.0291969250408493,0,0.00521759337971228,0.0211644832202703,0.0123450273993315,0.0300889364670868,0.0187901835836142,0.0187901835836142,0.0616124210507786,0.0110917207518265,0.0906178263590881,0.0138379555968865,0.0133710130657622,0.0138756409427205,0.00469823238501388,0.00966053063447858,0.0169125205386771,0.109935183838843,0.00637732853783601,0.0123187563658967,0.0225393585510121,0.014981443978747
0.0402604015119424,0.031759592555945,0.0340490758268958,0.0129503009204452,0.0137401516194238,0.0181415480393032,0.0233359907313158,0.0172714345918432,0.0323533661342118,0.0285755536420472,0.0286659810825918,0.0946224248126203,0.0581778506477033,0.0279846113274451,0.0219525166814556,0.0266270346878871,0.0171733804868019,0.0137226538940141,0.014421710879671,0.0305745413360153,0.0131970178862336,0.0128535934149455,0.0255227295202873,0.0139320673733301,0.0213136379203765,0.0122067775505657,0.00770567184284476,0.00947389207687355,0.0126128740401797,0.02158478303936,0.0153758180156401,0.0182844030415822,0.00905624443134745,0.0169564848481101,0.00866496810253004,0.0441813605186225,0.0141234854219581,0.0232828808195354,0.0113998399200831,0.0394840594380496,0.019877440175638,0.00963814123533602,0.00963814123533602,0.0109749030320919,0.03535828408482,0.0092287611358961,0.0222276310763508,0.00936233362048755,0.0151325315949654,0.0227241756210251,0.0237783893710698,0.0258509152675233,0.0212277778161238,0.0140009326649511,0.0363635620991416,0.0093241332469568,0.0552898406921275,0.00397244911074401,0.0454505175977999,0.105287475297363,0.0565717841102097,0.0103852755812122,0.018786402495964,0.0192663173874558,0.00521759337971228,0,0.0100441430681698,0.016345419354395,0.0252022210640215,0.0147953588885656,0.0147953588885656,0.0550961543524415,0.0140009326649511,0.0853764740198084,0.00690010979433264,0.0151615173997002,0.0244462089608467,0.0020547314153937,0.0132928590074542,0.00770567184284476,0.100002895587658,0.0165818272546829,0.0160534282553533,0.0308558441438727,0.0282278012238225
0.0246546617103562,0.0366650820725016,0.0362688595169037,0.0201849234064368,0.02057511206217,0.0298004021661394,0.0296603004347439,0.0281097462500668,0.0468532755454345,0.0117362302565306,0.0120164753434049,0.094611314582284,0.0613632122425584,0.0304682991860483,0.0332403460623594,0.0425837113236347,0.0230493659067467,0.0240892646833128,0.0210801785063653,0.0475176480577829,0.0186188852663756,0.0193716322672977,0.0142144362940262,0.00526790352422191,0.0105536624273208,0.0193973056114616,0.00883761708953978,0.00690102570372875,0.0178548647351122,0.031793114823083,0.0213769631028082,0.0253267174753639,0.0116559392319248,0.0274595504431039,0.014289567775908,0.0425471987306543,0.0217785613662342,0.0237912070986274,0.0168880665514956,0.0348553632262322,0.0320454284263669,0.0112594280611362,0.0112594280611362,0.0139341311114093,0.0285928227163248,0.0159457091028719,0.0345631172589914,0.0100248348567593,0.0245278350327248,0.0289560828409203,0.0311870710708783,0.0307648688743696,0.0249456772711386,0.0194527595923976,0.0532431593408766,0.0158692796846343,0.0618363424803402,0.00970371544706272,0.0500080921742592,0.101826692041194,0.0508228092584742,0.0109877493829404,0.0131532984849084,0.0181357455200187,0.0211644832202703,0.0100441430681698,0,0.0207453404118231,0.0278586568640983,0.0155197905473344,0.0155197905473344,0.049820214135978,0.0194527595923976,0.084000999958296,0.00905317125239058,0.0255033305068435,0.0363316095399823,0.0114479856960727,0.0213014197136931,0.00883761708953978,0.0969155791074251,0.0296319509625185,0.0225334258202948,0.0431956131777003,0.0449017411257788
0.0755605538955868,0.0687122387422893,0.0652949013919599,0.0138659700652751,0.0188886044761968,0.0116390303011371,0.053136441009963,0.00751575151898842,0.0161190034367523,0.0463427826113113,0.0464532540769751,0.0929811453902488,0.0527079970804849,0.0366266558012294,0.011736818296963,0.013882711146978,0.0106328568722223,0.017026276488069,0.00619431337042775,0.0176356509929354,0.00337988419912127,0.0177114916644359,0.0550771412446466,0.0270335122826734,0.043837041841839,0.00442271874848221,0.0156817295392593,0.0240235290031846,0.010832144314685,0.0120349219470703,0.00669208127048626,0.00632635474239385,0.0107278709108217,0.00925876981326579,0.00944992236321285,0.0478776298877935,0.00318262832795291,0.0270153106828859,0.0185152291487413,0.0489942213306807,0.00573506333377805,0.0250377969934286,0.0250377969934286,0.0330327298647404,0.0402417181645708,0.00988585288143395,0.0119937371495301,0.00953154461625794,0.00858985565495707,0.0105076675162658,0.0191719885959482,0.0170036241760383,0.0178517099600237,0.00399457726100405,0.0192091253706056,0.00574757827216876,0.0391236934741371,0.0195777492557083,0.0313193484682748,0.101013808296121,0.0489453391065052,0.0217277058827889,0.0178805792604224,0.0307053924770831,0.0123450273993315,0.016345419354395,0.0207453404118231,0,0.0267628083406622,0.0122201327399675,0.0122201327399675,0.043302184381786,0.00399457726100405,0.079185521521741,0.0172208732902261,0.0182174782917682,0.010789510311904,0.0122895503737133,0.00842936157058938,0.0156817295392593,0.0999761020923717,0.00751433104477994,0.00680184172689946,0.0134916166377099,0.0144839772277919
0.0727331080702379,0.0420005808809465,0.0367415356966337,0.0296849984800734,0.0321973047094219,0.0292347333315591,0.0330499043540654,0.0251448326466228,0.0409289205467295,0.0349342431740713,0.03632172351499,0.0473520050013169,0.0282259997641545,0.0137111526941843,0.0321304178366857,0.043734457858589,0.0259458895016716,0.0320729570889131,0.0309731999958424,0.0426600342455125,0.0230619979360654,0.0292573080698026,0.0528220432851306,0.0310496579296294,0.0395293791459029,0.0209443710826558,0.0198808298149443,0.0293669925326352,0.0288986604251334,0.0135578508371624,0.03081284960255,0.0305438208592914,0.031133784547048,0.0342377547905875,0.0271076283859309,0.0258706728203077,0.0256400648056264,0.0244311559350332,0.0209074084898818,0.0290639634977172,0.032717455592026,0.0170106864074342,0.0170106864074342,0.0375731808656581,0.0274779226333958,0.0256655372480469,0.034372330598741,0.0263843562996547,0.0344314014575063,0.0228298302333527,0.0318286076200431,0.0348815693993615,0.0378931844099449,0.0292816651256639,0.0482036828467025,0.0296185156614215,0.0209478490339727,0.0285706948773177,0.013056531793482,0.0619501488048088,0.0296571451448909,0.0223396529642879,0.0290807805610291,0.0215392064401639,0.0300889364670868,0.0252022210640215,0.0278586568640983,0.0267628083406622,0,0.0156936090429854,0.0156936090429854,0.029606163999093,0.0292816651256639,0.0505998587821781,0.0258279078279621,0.0309034010773553,0.0403485423334248,0.0237873237763871,0.0285377791581852,0.0198808298149443,0.0578867428004509,0.0353821371026045,0.0320162346807858,0.0417684774998325,0.0444378144911156
0.0648457994791447,0.0499027138706636,0.0448630983901206,0.0156410721836159,0.0222776254907581,0.0202263032876865,0.0374576247016094,0.0148333574505369,0.0348404330016394,0.0272392495904922,0.0272838795141449,0.0720781627004109,0.0419062167263267,0.0266400183491274,0.0266967806933897,0.0290817759356722,0.018608234816355,0.0219420974803313,0.0173654594329716,0.0361637115763309,0.0096992186693976,0.0164599446130906,0.0447294327690994,0.0161571616953782,0.0329683600938017,0.00575676849141493,0.0104972539057215,0.0155696518053781,0.00962235874058348,0.0161399638261756,0.0145810992861742,0.0153700437844512,0.0153254987849415,0.0202840095780437,0.0152073001320816,0.0267212602631611,0.0104603757342974,0.0155961922640683,0.0151106408827448,0.0280036555844676,0.014416311193402,0.0146912310313235,0.0146912310313235,0.0301302038304312,0.0217062107729407,0.0195834872857966,0.0287851187972713,0.0105821624621268,0.0176949305587079,0.0113088252411806,0.0264361295240996,0.0246385943953037,0.0242395530500975,0.0116156209144338,0.0409002873316175,0.0123412847633794,0.0321453390828308,0.0188409039234664,0.023621070568565,0.0841082328260845,0.0374926044820451,0.0151551841583926,0.0115440207876752,0.0217084258637038,0.0187901835836142,0.0147953588885656,0.0155197905473344,0.0122201327399675,0.0156936090429854,0,0,0.03642116142626,0.0116156209144338,0.0655646613639332,0.0102311917133759,0.0246877227845695,0.0272929196376898,0.0129292527577183,0.0192054819285424,0.0104972539057215,0.0813586443871925,0.0197466559659041,0.0157962501171909,0.0279943449582536,0.0299308007814773
0.0648457994791447,0.0499027138706636,0.0448630983901206,0.0156410721836159,0.0222776254907581,0.0202263032876865,0.0374576247016094,0.0148333574505369,0.0348404330016394,0.0272392495904922,0.0272838795141449,0.0720781627004109,0.0419062167263267,0.0266400183491274,0.0266967806933897,0.0290817759356722,0.018608234816355,0.0219420974803313,0.0173654594329716,0.0361637115763309,0.0096992186693976,0.0164599446130906,0.0447294327690994,0.0161571616953782,0.0329683600938017,0.00575676849141493,0.0104972539057215,0.0155696518053781,0.00962235874058348,0.0161399638261756,0.0145810992861742,0.0153700437844512,0.0153254987849415,0.0202840095780437,0.0152073001320816,0.0267212602631611,0.0104603757342974,0.0155961922640683,0.0151106408827448,0.0280036555844676,0.014416311193402,0.0146912310313235,0.0146912310313235,0.0301302038304312,0.0217062107729407,0.0195834872857966,0.0287851187972713,0.0105821624621268,0.0176949305587079,0.0113088252411806,0.0264361295240996,0.0246385943953037,0.0242395530500975,0.0116156209144338,0.0409002873316175,0.0123412847633794,0.0321453390828308,0.0188409039234664,0.023621070568565,0.0841082328260845,0.0374926044820451,0.0151551841583926,0.0115440207876752,0.0217084258637038,0.0187901835836142,0.0147953588885656,0.0155197905473344,0.0122201327399675,0.0156936090429854,0,0,0.03642116142626,0.0116156209144338,0.0655646613639332,0.0102311917133759,0.0246877227845695,0.0272929196376898,0.0129292527577183,0.0192054819285424,0.0104972539057215,0.0813586443871925,0.0197466559659041,0.0157962501171909,0.0279943449582536,0.0299308007814773
0.0984967521088569,0.0751284751672978,0.0611571193523009,0.0488985197345356,0.0454438416910471,0.0567302905937336,0.0584908673915255,0.0470923475426642,0.0611678817934913,0.0488449133146033,0.052980735766175,0.0401574051785226,0.0278639565184898,0.0222224837922006,0.0518634887409869,0.0798267650502901,0.0454089081196885,0.058470326666714,0.0437455177976475,0.0668465155362463,0.0388549663947463,0.0487421343075003,0.0803843141479742,0.0522148996970377,0.0585480659207431,0.039980487849497,0.0345508312231293,0.0543076989281619,0.0469599633615976,0.0475726574140227,0.0506294511109761,0.0496185279396281,0.0599783440073843,0.0679613775266151,0.0594779583032596,0.0326136105798257,0.0478871576128703,0.0350590587632402,0.0360339127572062,0.0372312389515507,0.0534887777636736,0.0376469840400887,0.0376469840400887,0.0725600188041006,0.0359709355913748,0.0509492684302887,0.0567880774147802,0.0508296597661045,0.0562925909023418,0.0332407348770252,0.0489571281673361,0.0471319993959758,0.0574364154253092,0.048764786164623,0.0668894684175722,0.0517428644228397,0.0229154128437186,0.0629819586824534,0.0262629716506513,0.0282180662761752,0.00143694100457314,0.0389637894892592,0.0353776396784913,0.0243452088715227,0.0616124210507786,0.0550961543524415,0.049820214135978,0.043302184381786,0.029606163999093,0.03642116142626,0.03642116142626,0,0.048764786164623,0.0201340760993644,0.0468944981123109,0.0439627114968568,0.0703741839652328,0.0516205129985415,0.0552217318047883,0.0345508312231293,0.0281777250456859,0.06382692720929,0.0515051393364044,0.0618408436035739,0.0791445267560369
0.0718900351211428,0.0713156704565548,0.069404033959531,0.0147350409473718,0.0160521221306534,0.00732405668277802,0.0556779658252643,0.00499881030373828,0.0172158386317226,0.0445771706163092,0.0437519105481057,0.105563552804346,0.0634456815542411,0.0377783958433094,0.0118095582795433,0.0128193494721609,0.0133533763300411,0.0143717760701846,0.00562626029113156,0.0184653471085843,0.0033708129502914,0.0180791954023152,0.0508728066896398,0.0240587554155901,0.0412584961337107,0.0040949358582042,0.0146375926361464,0.0194383755447288,0.0108385154570126,0.0155253897945653,0.00511225762198686,0.00508151029371895,0.00656676036231563,0.00583002195739879,0.00538606214517678,0.0529449194697624,0.00218003782636444,0.0292735130543851,0.018535052818814,0.0525260285486696,0.0062090921345952,0.0254753864773689,0.0254753864773689,0.0289157387612705,0.0417647493610804,0.00982526756207069,0.0129474109975894,0.00722635133655503,0.00674269516186377,0.013593273135352,0.0247351474715047,0.0211534772716101,0.0190243023389032,0,0.0204082275018842,0.00142767631209695,0.0484941985713215,0.0172624054339757,0.0393636756465277,0.114886301143718,0.05467126701351,0.0217065530193917,0.0200860523823768,0.0320360659047257,0.0110917207518265,0.0140009326649511,0.0194527595923976,0.00399457726100405,0.0292816651256639,0.0116156209144338,0.0116156209144338,0.048764786164623,0,0.0910247916751191,0.0150210781624738,0.014196451086797,0.0108110716467817,0.00943815680197213,0.00765741061599023,0.0146375926361464,0.11336877075474,0.00543206444250144,0.00516602455261972,0.0117903161495071,0.0135450113338766
0.129036684905288,0.07504897054696,0.0576760559737545,0.0765124809447671,0.0787283508456693,0.097406097844809,0.0603960466728374,0.0829655011837011,0.102305759618629,0.0785851679624555,0.0842490384318578,0.0269852741603572,0.0248587433325821,0.0335152748428146,0.0923087824665634,0.121598092812182,0.0751755951017791,0.0985861730534547,0.0819265040587563,0.10538161259654,0.0727267142543373,0.0755933407560393,0.112714932487358,0.0859441024305045,0.0881020986947576,0.0750558163379126,0.0653833484862466,0.0876486740903906,0.0751749571411781,0.0754205111226637,0.0926686270220958,0.0916969245470346,0.105202172922304,0.111966809087666,0.100984617974322,0.0373349917610799,0.0845432986360035,0.0492438432193179,0.0572069831323548,0.0429574860363817,0.0869398537253354,0.061299500520001,0.061299500520001,0.102815206300239,0.0498810190921121,0.0884003207646029,0.0965688829975745,0.0921800152471249,0.0955860942706177,0.054402710500681,0.0610749620795493,0.0622060758621407,0.0778419419348176,0.0910247916751191,0.107456912605847,0.0930883314264547,0.0279761682826366,0.093353902832912,0.0380122667695023,0.00378611955539154,0.0163110100286057,0.066526443552246,0.0588619481150858,0.0466191377917504,0.0906178263590881,0.0853764740198084,0.084000999958296,0.079185521521741,0.0505998587821781,0.0655646613639332,0.0655646613639332,0.0201340760993644,0.0910247916751191,0,0.0767783565530004,0.0818914668282272,0.11198154376167,0.0836258857569379,0.0956311070592185,0.0653833484862466,0.0055494181276724,0.100745568135901,0.0936689120139682,0.104709190893951,0.121029884178289
0.0426348106018605,0.0329254695588159,0.0315486016471852,0.0114178003467968,0.0110801255416649,0.0259083654087563,0.0244355014438132,0.0222374861675984,0.0438829119764149,0.0195274232013896,0.0193276102084896,0.0853980052589298,0.0521758609160705,0.0310035685653056,0.0311006544824435,0.0352729068175364,0.0180069531369846,0.0186049268928931,0.0141056847996401,0.0432506133998661,0.0150211614345823,0.0110872640659229,0.0274336303712003,0.00774790511955281,0.0211233518025939,0.0118014189696313,0.00999861819680326,0.00381173130740486,0.00494240098006427,0.0246930956552084,0.0131818997606895,0.0174666370441614,0.0128669850089596,0.0219898537712643,0.0119873239042689,0.0317000647779957,0.016233643655491,0.0124961230003825,0.0118443039738932,0.0250261748718666,0.0201501914311548,0.0105704046343224,0.0105704046343224,0.0139196073471247,0.0189003055482412,0.0196801896316818,0.0348306524075644,0.00832798150139191,0.0149270724035393,0.016959746191386,0.025251583946396,0.0234854076380054,0.0176731610914437,0.0150210781624738,0.0486689850034798,0.0115221922781397,0.0487858857798403,0.00789248938280973,0.0393837076764408,0.0970128996613268,0.0472853562010969,0.0104833521204013,0.00949504316852379,0.0169217370109039,0.0138379555968865,0.00690010979433264,0.00905317125239058,0.0172208732902261,0.0258279078279621,0.0102311917133759,0.0102311917133759,0.0468944981123109,0.0150210781624738,0.0767783565530004,0,0.0194466682424396,0.034016680402816,0.00587971628814488,0.0220044267853268,0.00999861819680326,0.0937603399408853,0.0213210412729249,0.0148914762826043,0.0395152836296262,0.0372393301609261
0.0691453487111265,0.0560055748329404,0.0569378144091124,0.0156888467067833,0.00474352836582304,0.0142560169094215,0.0405952605202818,0.0123556608501578,0.0206597504032165,0.0499090425988047,0.0504990321923755,0.104346948398578,0.0655689810626692,0.026849138364891,0.0129732376098395,0.0248178133433846,0.0148717376803299,0.0116047776672153,0.00742108432380528,0.019260159022365,0.0139043929127661,0.0163672434824482,0.0526556979584362,0.033178419446724,0.0449088250730466,0.0170435467594731,0.0196534699033214,0.0237513314425454,0.0198743220805007,0.0239071766902597,0.0118265010770354,0.0128588620877071,0.0138034722647465,0.0159156111797328,0.012316906207129,0.0582878815589004,0.0156861925220475,0.0329632613172109,0.0178458745556784,0.0551537320834006,0.0196889727920565,0.0209905175618775,0.0209905175618775,0.02694915357837,0.0475784748495014,0.0133574444287329,0.0166517777892216,0.0144463816185487,0.010073977048892,0.0236707274891127,0.0310127504645237,0.0298595916601258,0.0278138923834441,0.014196451086797,0.0228361057851416,0.0116285137616696,0.0541930541842857,0.0193559412090555,0.0478057767603529,0.104453111681861,0.0488416295850647,0.0191444404322137,0.0283009600330263,0.0217739024138631,0.0133710130657622,0.0151615173997002,0.0255033305068435,0.0182174782917682,0.0309034010773553,0.0246877227845695,0.0246877227845695,0.0439627114968568,0.014196451086797,0.0818914668282272,0.0194466682424396,0,0.0218350144209337,0.0120941783125343,0.0138952506025164,0.0196534699033214,0.100466879983667,0.0163410591089896,0.0115009509949905,0.0212346238345305,0.0246910807718552
0.100685364484359,0.0880288391593431,0.0894127974827239,0.0250620246159893,0.0294353252826012,0.00952747219594008,0.0697510754283611,0.00861351481010109,0.00549995072419651,0.0757413748620867,0.0743710238788299,0.13013573120459,0.0836173592604518,0.0513207709373745,0.00469308777045541,0.00354104383785225,0.0143842751945363,0.0150680934441699,0.0132197655374066,0.00590054233604964,0.0114264172981496,0.0300726718775836,0.0779632579645391,0.0498245860653365,0.0703942769408483,0.0140182155780093,0.0343382143175099,0.0421765094075527,0.0254603677731678,0.0171070414310526,0.0113639333124589,0.00916552938917581,0.0133362284288921,0.00493539897609485,0.01147539848876,0.0802249574653192,0.00868396051201037,0.0498610946599148,0.0325975311378831,0.0832289260588212,0.00961032282032892,0.0415698237921148,0.0415698237921148,0.0462490906910198,0.0730463860509712,0.0103021355874429,0.00451964267048288,0.0170992663947165,0.0111425676877899,0.0263340867856132,0.0352237925184475,0.0350788746400204,0.0345538742823871,0.0108110716467817,0.00651456064963862,0.011972668803253,0.0629197967596636,0.0290406206712388,0.0517957054121575,0.137599800791989,0.0791132350944195,0.0379461831924867,0.038069777102248,0.0517024985794328,0.0138756409427205,0.0244462089608467,0.0363316095399823,0.010789510311904,0.0403485423334248,0.0272929196376898,0.0272929196376898,0.0703741839652328,0.0108110716467817,0.11198154376167,0.034016680402816,0.0218350144209337,0,0.0214727554171876,0.00445860095867134,0.0343382143175099,0.134833868825083,0.00613195594493432,0.0102035509878324,0.00789180304633308,0.00316545218659348
0.0463137112718992,0.0384931959861472,0.0397196717880242,0.0100024924567971,0.0100441447441467,0.0148094247879366,0.0286254713206556,0.0132873611807675,0.02933537817364,0.0301106095297664,0.0298436624096546,0.0932743395414121,0.0561049348831127,0.0277731682042082,0.0191977679815638,0.0225602647824393,0.0148480744669275,0.0117582798872736,0.0101476988666162,0.0278180287781941,0.0093706459510704,0.0104569400175981,0.0296482183892111,0.013722056013203,0.0240856923744972,0.00878717745187318,0.00826472092786923,0.00873189047006251,0.00885188316040719,0.0180230320282491,0.0106734870530977,0.0135367832570462,0.00756333171263601,0.0129332074646026,0.00602120983454424,0.0447314909046274,0.00967051374641748,0.0224819733658544,0.0121896100285158,0.0396427641537251,0.0146088099238963,0.0108081924501781,0.0108081924501781,0.0124667218406908,0.0335823789820116,0.00923625251314442,0.0202024014271469,0.00722444182426285,0.0104701027569685,0.0174427974102495,0.0212268818628238,0.0216466038888825,0.0172104227842479,0.00943815680197213,0.0327578261042257,0.00571127024413831,0.0505513854724201,0.00387694846422748,0.0415925208766709,0.104199194587693,0.0535046821498305,0.0107116701281528,0.0170902682543925,0.0192513746169789,0.00469823238501388,0.0020547314153937,0.0114479856960727,0.0122895503737133,0.0237873237763871,0.0129292527577183,0.0129292527577183,0.0516205129985415,0.00943815680197213,0.0836258857569379,0.00587971628814488,0.0120941783125343,0.0214727554171876,0,0.0119643949004258,0.00826472092786923,0.099943630794424,0.0116621008771418,0.011418420410359,0.0267446428940905,0.0241354442989918
